"idAlumno";"idAsignatura";"nota"
"AL092";"AS004";"9,99"
"AL103";"AS004";"7,62"
"AL104";"AS004";"6,74"
"AL108";"AS004";"5,09"
"AL118";"AS004";"8,89"
"AL132";"AS004";"8,31"
"AL138";"AS004";"8,63"
"AL142";"AS004";"1,46"
"AL147";"AS004";"10"
"AL165";"AS004";"1,79"
"AL187";"AS004";"6,19"
"AL189";"AS004";"4,41"
"AL194";"AS004";"3,42"
"AL003";"AS005";"8,49"
"AL017";"AS005";"5,07"
"AL019";"AS005";"4,97"
"AL045";"AS005";"6,41"
"AL052";"AS005";"7,68"
"AL058";"AS005";"8,71"
"AL069";"AS005";"8,93"
"AL076";"AS005";"6,78"
"AL081";"AS005";"1,46"
"AL090";"AS005";"1,44"
"AL092";"AS005";"3,54"
"AL103";"AS005";"3,25"
"AL104";"AS005";"6,76"
"AL108";"AS005";"1,94"
"AL118";"AS005";"8,03"
"AL132";"AS005";"3,37"
"AL138";"AS005";"1,38"
"AL142";"AS005";"7,31"
"AL147";"AS005";"2,56"
"AL165";"AS005";"10"
"AL187";"AS005";"7,19"
"AL189";"AS005";"1,27"
"AL194";"AS005";"1,72"
"AL003";"AS006";"8,74"
"AL017";"AS006";"6,82"
"AL019";"AS006";"9,82"
"AL045";"AS006";"8,43"
"AL052";"AS006";"1,01"
"AL058";"AS006";"5,32"
"AL069";"AS006";"1,59"
"AL076";"AS006";"5,01"
"AL081";"AS006";"4,09"
"AL090";"AS006";"1,49"
"AL092";"AS006";"4,83"
"AL103";"AS006";"7,91"
"AL104";"AS006";"4,18"
"AL108";"AS006";"2,28"
"AL118";"AS006";"2,45"
"AL132";"AS006";"6,65"
"AL138";"AS006";"4,67"
"AL142";"AS006";"3,72"
"AL147";"AS006";"4,52"
"AL165";"AS006";"4,95"
"AL187";"AS006";"8,71"
"AL189";"AS006";"9,19"
"AL194";"AS006";"1,46"
"AL003";"AS007";"5,69"
"AL017";"AS007";"1,22"
"AL019";"AS007";"1,14"
"AL045";"AS007";"10"
"AL052";"AS007";"3,63"
"AL058";"AS007";"1,46"
"AL069";"AS007";"7,99"
"AL076";"AS007";"9,19"
"AL081";"AS007";"9,87"
"AL090";"AS007";"6,58"
"AL092";"AS007";"1,46"
"AL103";"AS007";"3,72"
"AL104";"AS007";"1,46"
"AL108";"AS007";"7,63"
"AL118";"AS007";"10"
"AL132";"AS007";"6,25"
"AL138";"AS007";"10"
"AL142";"AS007";"1,71"
"AL147";"AS007";"9,48"
"AL165";"AS007";"4,81"
"AL187";"AS007";"1,18"
"AL189";"AS007";"2,88"
"AL194";"AS007";"2,94"
"AL003";"AS008";"6,91"
"AL017";"AS008";"2,32"
"AL019";"AS008";"1,12"
"AL045";"AS008";"10"
"AL052";"AS008";"6,26"
"AL058";"AS008";"7,02"
"AL069";"AS008";"6,51"
"AL076";"AS008";"3,53"
"AL081";"AS008";"10"
"AL090";"AS008";"3,36"
"AL092";"AS008";"6,88"
"AL103";"AS008";"2,22"
"AL104";"AS008";"4,13"
"AL108";"AS008";"6,25"
"AL118";"AS008";"9,37"
"AL132";"AS008";"4,54"
"AL138";"AS008";"7,01"
"AL142";"AS008";"2,96"
"AL147";"AS008";"2,87"
"AL165";"AS008";"8,36"
"AL187";"AS008";"5,37"
"AL189";"AS008";"3,07"
"AL194";"AS008";"9,34"
"AL003";"AS009";"2,31"
"AL017";"AS009";"5,82"
"AL019";"AS009";"4,73"
"AL045";"AS009";"1,22"
"AL052";"AS009";"10"
"AL058";"AS009";"3,75"
"AL069";"AS009";"2,58"
"AL076";"AS009";"10"
"AL081";"AS009";"6,24"
"AL090";"AS009";"7,52"
"AL092";"AS009";"6,22"
"AL103";"AS009";"6,77"
"AL104";"AS009";"2,95"
"AL108";"AS009";"1,47"
"AL118";"AS009";"7,63"
"AL132";"AS009";"8,88"
"AL138";"AS009";"8,86"
"AL142";"AS009";"2,01"
"AL147";"AS009";"3,47"
"AL165";"AS009";"3,62"
"AL187";"AS009";"3,33"
"AL189";"AS009";"2,99"
"AL194";"AS009";"8,87"
"AL003";"AS010";"9,47"
"AL017";"AS010";"3,39"
"AL019";"AS010";"1,48"
"AL045";"AS010";"7,47"
"AL052";"AS010";"7,67"
"AL058";"AS010";"5,83"
"AL069";"AS010";"2,78"
"AL076";"AS010";"8,99"
"AL081";"AS010";"8,89"
"AL090";"AS010";"2,32"
"AL092";"AS010";"2,29"
"AL103";"AS010";"8,06"
"AL104";"AS010";"10"
"AL108";"AS010";"10"
"AL118";"AS010";"7,08"
"AL132";"AS010";"2,29"
"AL138";"AS010";"5,75"
"AL142";"AS010";"5,49"
"AL147";"AS010";"5,99"
"AL165";"AS010";"3,24"
"AL187";"AS010";"3,51"
"AL189";"AS010";"6,38"
"AL194";"AS010";"5,98"
"AL007";"AS011";"2,16"
"AL010";"AS011";"9,68"
"AL011";"AS011";"9,81"
"AL025";"AS011";"2,26"
"AL027";"AS011";"1,39"
"AL030";"AS011";"7,97"
"AL051";"AS011";"10"
"AL054";"AS011";"5,43"
"AL064";"AS011";"10"
"AL079";"AS011";"9,64"
"AL099";"AS011";"6,12"
"AL100";"AS011";"1,48"
"AL101";"AS011";"7,21"
"AL102";"AS011";"8,75"
"AL106";"AS011";"5,09"
"AL112";"AS011";"4,22"
"AL113";"AS011";"6,93"
"AL119";"AS011";"10"
"AL123";"AS011";"5,16"
"AL131";"AS011";"3,77"
"AL152";"AS011";"3,27"
"AL154";"AS011";"8,41"
"AL160";"AS011";"10"
"AL161";"AS011";"4,85"
"AL166";"AS011";"5,17"
"AL167";"AS011";"3,92"
"AL170";"AS011";"3,69"
"AL177";"AS011";"6,03"
"AL185";"AS011";"1,02"
"AL193";"AS011";"4,96"
"AL197";"AS011";"7,59"
"AL007";"AS012";"4,21"
"AL010";"AS012";"5,57"
"AL011";"AS012";"1,54"
"AL025";"AS012";"3,69"
"AL027";"AS012";"4,26"
"AL030";"AS012";"7,51"
"AL051";"AS012";"3,24"
"AL054";"AS012";"5,59"
"AL064";"AS012";"6,72"
"AL079";"AS012";"4,03"
"AL099";"AS012";"10"
"AL100";"AS012";"7,41"
"AL101";"AS012";"6,14"
"AL102";"AS012";"4,32"
"AL106";"AS012";"2,13"
"AL112";"AS012";"2,26"
"AL113";"AS012";"4,81"
"AL119";"AS012";"4,85"
"AL123";"AS012";"6,29"
"AL131";"AS012";"1,82"
"AL152";"AS012";"7,17"
"AL154";"AS012";"7,78"
"AL160";"AS012";"7,93"
"AL161";"AS012";"7,11"
"AL166";"AS012";"1,27"
"AL167";"AS012";"3,25"
"AL170";"AS012";"2,15"
"AL177";"AS012";"1,88"
"AL185";"AS012";"1,48"
"AL193";"AS012";"7,22"
"AL197";"AS012";"3,07"
"AL007";"AS013";"9,42"
"AL010";"AS013";"3,31"
"AL011";"AS013";"9,76"
"AL025";"AS013";"7,39"
"AL027";"AS013";"8,43"
"AL030";"AS013";"3,49"
"AL051";"AS013";"6,96"
"AL054";"AS013";"10"
"AL064";"AS013";"1,19"
"AL079";"AS013";"9,06"
"AL099";"AS013";"6,07"
"AL100";"AS013";"3,16"
"AL101";"AS013";"4,09"
"AL102";"AS013";"5,44"
"AL106";"AS013";"9,86"
"AL112";"AS013";"4,75"
"AL113";"AS013";"2,25"
"AL119";"AS013";"10"
"AL123";"AS013";"2,92"
"AL131";"AS013";"2,38"
"AL152";"AS013";"6,17"
"AL154";"AS013";"4,25"
"AL160";"AS013";"1,89"
"AL161";"AS013";"3,37"
"AL166";"AS013";"6,77"
"AL167";"AS013";"2,12"
"AL170";"AS013";"8,15"
"AL177";"AS013";"3,38"
"AL185";"AS013";"10"
"AL193";"AS013";"2,35"
"AL197";"AS013";"10"
"AL007";"AS014";"10"
"AL010";"AS014";"1,86"
"AL011";"AS014";"6,32"
"AL025";"AS014";"2,45"
"AL027";"AS014";"9,12"
"AL030";"AS014";"1,52"
"AL051";"AS014";"3,23"
"AL054";"AS014";"7,57"
"AL064";"AS014";"3,06"
"AL079";"AS014";"9,83"
"AL099";"AS014";"10"
"AL100";"AS014";"7,65"
"AL101";"AS014";"8,85"
"AL102";"AS014";"9,06"
"AL106";"AS014";"4,73"
"AL112";"AS014";"9,89"
"AL113";"AS014";"1,65"
"AL119";"AS014";"1,84"
"AL123";"AS014";"9,07"
"AL131";"AS014";"9,03"
"AL152";"AS014";"9,97"
"AL154";"AS014";"4,36"
"AL160";"AS014";"2,23"
"AL161";"AS014";"2,26"
"AL166";"AS014";"7,22"
"AL167";"AS014";"2,96"
"AL170";"AS014";"5,69"
"AL177";"AS014";"6,22"
"AL185";"AS014";"9,73"
"AL193";"AS014";"10"
"AL197";"AS014";"6,75"
"AL007";"AS015";"9,11"
"AL010";"AS015";"3,47"
"AL011";"AS015";"5,64"
"AL025";"AS015";"2,34"
"AL027";"AS015";"2,07"
"AL030";"AS015";"6,47"
"AL051";"AS015";"10"
"AL054";"AS015";"5,07"
"AL064";"AS015";"6,52"
"AL079";"AS015";"9,51"
"AL099";"AS015";"8,53"
"AL100";"AS015";"2,15"
"AL101";"AS015";"9,82"
"AL102";"AS015";"4,32"
"AL106";"AS015";"1,25"
"AL112";"AS015";"5,25"
"AL113";"AS015";"4,42"
"AL119";"AS015";"4,11"
"AL123";"AS015";"1,81"
"AL131";"AS015";"2,03"
"AL152";"AS015";"1,35"
"AL154";"AS015";"9,79"
"AL160";"AS015";"8,32"
"AL161";"AS015";"4,99"
"AL166";"AS015";"1,18"
"AL167";"AS015";"7,06"
"AL170";"AS015";"6,31"
"AL177";"AS015";"8,16"
"AL185";"AS015";"10"
"AL193";"AS015";"6,79"
"AL197";"AS015";"8,77"
"AL007";"AS016";"9,83"
"AL010";"AS016";"8,38"
"AL011";"AS016";"1,07"
"AL025";"AS016";"8,68"
"AL027";"AS016";"6,57"
"AL030";"AS016";"2,18"
"AL051";"AS016";"10"
"AL054";"AS016";"8,32"
"AL064";"AS016";"1,72"
"AL079";"AS016";"1,39"
"AL099";"AS016";"2,46"
"AL100";"AS016";"1,91"
"AL101";"AS016";"5,87"
"AL102";"AS016";"5,58"
"AL106";"AS016";"3,05"
"AL112";"AS016";"1,39"
"AL113";"AS016";"1,81"
"AL119";"AS016";"5,68"
"AL123";"AS016";"1,09"
"AL131";"AS016";"10"
"AL152";"AS016";"6,46"
"AL154";"AS016";"3,08"
"AL160";"AS016";"3,01"
"AL161";"AS016";"10"
"AL166";"AS016";"10"
"AL167";"AS016";"8,39"
"AL170";"AS016";"5,18"
"AL177";"AS016";"5,16"
"AL185";"AS016";"6,73"
"AL193";"AS016";"10"
"AL197";"AS016";"5,16"
"AL007";"AS017";"6,95"
"AL010";"AS017";"10"
"AL011";"AS017";"3,63"
"AL025";"AS017";"1,81"
"AL027";"AS017";"3,02"
"AL030";"AS017";"8,23"
"AL051";"AS017";"6,01"
"AL054";"AS017";"3,55"
"AL064";"AS017";"8,14"
"AL079";"AS017";"2,87"
"AL099";"AS017";"6,84"
"AL100";"AS017";"7,05"
"AL101";"AS017";"3,63"
"AL102";"AS017";"3,38"
"AL106";"AS017";"4,85"
"AL112";"AS017";"8,07"
"AL113";"AS017";"8,76"
"AL119";"AS017";"3,53"
"AL123";"AS017";"4,82"
"AL131";"AS017";"1,85"
"AL152";"AS017";"10"
"AL154";"AS017";"9,52"
"AL160";"AS017";"4,59"
"AL161";"AS017";"9,13"
"AL166";"AS017";"7,94"
"AL167";"AS017";"9,39"
"AL170";"AS017";"9,61"
"AL177";"AS017";"2,45"
"AL185";"AS017";"9,31"
"AL193";"AS017";"10"
"AL197";"AS017";"1,06"
"AL007";"AS018";"9,67"
"AL010";"AS018";"5,67"
"AL011";"AS018";"9,08"
"AL025";"AS018";"5,31"
"AL027";"AS018";"7,38"
"AL030";"AS018";"5,86"
"AL051";"AS018";"10"
"AL054";"AS018";"5,06"
"AL064";"AS018";"10"
"AL079";"AS018";"4,88"
"AL099";"AS018";"5,31"
"AL100";"AS018";"2,05"
"AL101";"AS018";"1,67"
"AL102";"AS018";"4,67"
"AL106";"AS018";"9,61"
"AL112";"AS018";"10"
"AL113";"AS018";"2,08"
"AL119";"AS018";"2,17"
"AL123";"AS018";"3,92"
"AL131";"AS018";"8,86"
"AL152";"AS018";"4,05"
"AL154";"AS018";"5,38"
"AL160";"AS018";"10"
"AL161";"AS018";"4,58"
"AL166";"AS018";"9,51"
"AL167";"AS018";"8,02"
"AL170";"AS018";"2,79"
"AL177";"AS018";"3,63"
"AL185";"AS018";"8,77"
"AL193";"AS018";"3,95"
"AL197";"AS018";"6,88"
"AL007";"AS019";"8,42"
"AL010";"AS019";"6,02"
"AL011";"AS019";"5,45"
"AL025";"AS019";"7,62"
"AL027";"AS019";"10"
"AL030";"AS019";"9,22"
"AL051";"AS019";"8,18"
"AL054";"AS019";"1,58"
"AL064";"AS019";"10"
"AL079";"AS019";"5,31"
"AL099";"AS019";"4,35"
"AL100";"AS019";"1,11"
"AL101";"AS019";"4,99"
"AL102";"AS019";"3,54"
"AL106";"AS019";"4,95"
"AL112";"AS019";"5,37"
"AL113";"AS019";"3,95"
"AL119";"AS019";"8,75"
"AL123";"AS019";"9,38"
"AL131";"AS019";"6,82"
"AL152";"AS019";"2,79"
"AL154";"AS019";"4,14"
"AL160";"AS019";"2,82"
"AL161";"AS019";"7,57"
"AL166";"AS019";"7,45"
"AL167";"AS019";"7,84"
"AL170";"AS019";"7,01"
"AL177";"AS019";"2,37"
"AL185";"AS019";"1,26"
"AL193";"AS019";"9,58"
"AL197";"AS019";"7,92"
"AL007";"AS020";"9,15"
"AL010";"AS020";"2,07"
"AL011";"AS020";"8,06"
"AL025";"AS020";"6,67"
"AL027";"AS020";"10"
"AL030";"AS020";"3,74"
"AL051";"AS020";"9,65"
"AL054";"AS020";"2,21"
"AL064";"AS020";"8,66"
"AL079";"AS020";"6,57"
"AL099";"AS020";"7,77"
"AL100";"AS020";"4,76"
"AL101";"AS020";"5,89"
"AL102";"AS020";"4,32"
"AL106";"AS020";"8,53"
"AL112";"AS020";"6,74"
"AL113";"AS020";"6,14"
"AL119";"AS020";"9,61"
"AL123";"AS020";"8,21"
"AL131";"AS020";"4,23"
"AL152";"AS020";"7,02"
"AL154";"AS020";"9,21"
"AL160";"AS020";"4,21"
"AL161";"AS020";"6,87"
"AL166";"AS020";"7,21"
"AL167";"AS020";"6,27"
"AL170";"AS020";"4,44"
"AL177";"AS020";"4,59"
"AL185";"AS020";"10"
"AL193";"AS020";"8,64"
"AL197";"AS020";"1,88"
"AL004";"AS021";"4,23"
"AL008";"AS021";"8,29"
"AL028";"AS021";"6,86"
"AL031";"AS021";"8,81"
"AL034";"AS021";"2,41"
"AL043";"AS021";"7,19"
"AL044";"AS021";"1,54"
"AL047";"AS021";"9,52"
"AL050";"AS021";"7,38"
"AL055";"AS021";"7,06"
"AL059";"AS021";"5,32"
"AL071";"AS021";"1,09"
"AL072";"AS021";"8,73"
"AL073";"AS021";"6,16"
"AL078";"AS021";"2,55"
"AL080";"AS021";"10"
"AL083";"AS021";"7,58"
"AL095";"AS021";"1,11"
"AL096";"AS021";"9,15"
"AL098";"AS021";"9,84"
"AL105";"AS021";"7,86"
"AL110";"AS021";"5,84"
"AL122";"AS021";"4,36"
"AL124";"AS021";"6,77"
"AL127";"AS021";"6,65"
"AL134";"AS021";"10"
"AL139";"AS021";"2,85"
"AL145";"AS021";"7,93"
"AL146";"AS021";"1,12"
"AL149";"AS021";"3,05"
"AL150";"AS021";"7,13"
"AL153";"AS021";"9,35"
"AL155";"AS021";"9,63"
"AL157";"AS021";"7,77"
"AL162";"AS021";"2,79"
"AL175";"AS021";"1,72"
"AL180";"AS021";"6,47"
"AL186";"AS021";"10"
"AL192";"AS021";"6,03"
"AL196";"AS021";"1,97"
"AL004";"AS022";"9,65"
"AL008";"AS022";"4,43"
"AL028";"AS022";"8,27"
"AL031";"AS022";"10"
"AL034";"AS022";"4,49"
"AL043";"AS022";"3,09"
"AL044";"AS022";"4,24"
"AL047";"AS022";"6,64"
"AL050";"AS022";"3,84"
"AL055";"AS022";"5,11"
"AL059";"AS022";"8,42"
"AL071";"AS022";"7,36"
"AL072";"AS022";"2,77"
"AL073";"AS022";"1,07"
"AL078";"AS022";"5,26"
"AL080";"AS022";"9,79"
"AL083";"AS022";"8,97"
"AL095";"AS022";"3,49"
"AL096";"AS022";"4,63"
"AL098";"AS022";"4,29"
"AL105";"AS022";"7,38"
"AL110";"AS022";"4,59"
"AL122";"AS022";"10"
"AL124";"AS022";"9,94"
"AL127";"AS022";"9,93"
"AL134";"AS022";"6,29"
"AL139";"AS022";"9,68"
"AL145";"AS022";"7,73"
"AL146";"AS022";"8,63"
"AL149";"AS022";"4,22"
"AL150";"AS022";"2,77"
"AL153";"AS022";"9,31"
"AL155";"AS022";"3,13"
"AL157";"AS022";"5,23"
"AL162";"AS022";"5,98"
"AL175";"AS022";"10"
"AL180";"AS022";"10"
"AL186";"AS022";"5,45"
"AL192";"AS022";"8,51"
"AL196";"AS022";"8,52"
"AL004";"AS023";"7,75"
"AL008";"AS023";"4,37"
"AL028";"AS023";"8,17"
"AL031";"AS023";"9,58"
"AL034";"AS023";"4,23"
"AL043";"AS023";"4,62"
"AL044";"AS023";"7,81"
"AL047";"AS023";"5,29"
"AL050";"AS023";"3,52"
"AL055";"AS023";"6,52"
"AL059";"AS023";"2,42"
"AL071";"AS023";"8,77"
"AL072";"AS023";"9,48"
"AL073";"AS023";"6,88"
"AL078";"AS023";"10"
"AL080";"AS023";"2,66"
"AL083";"AS023";"4,07"
"AL095";"AS023";"4,17"
"AL096";"AS023";"2,51"
"AL098";"AS023";"9,96"
"AL105";"AS023";"4,55"
"AL110";"AS023";"1,15"
"AL122";"AS023";"1,58"
"AL124";"AS023";"8,61"
"AL127";"AS023";"9,18"
"AL134";"AS023";"2,51"
"AL139";"AS023";"4,12"
"AL145";"AS023";"9,09"
"AL146";"AS023";"9,93"
"AL149";"AS023";"6,94"
"AL150";"AS023";"2,18"
"AL153";"AS023";"6,82"
"AL155";"AS023";"6,86"
"AL157";"AS023";"8,04"
"AL162";"AS023";"7,96"
"AL175";"AS023";"8,96"
"AL180";"AS023";"5,44"
"AL186";"AS023";"8,57"
"AL192";"AS023";"6,85"
"AL196";"AS023";"4,95"
"AL004";"AS024";"5,76"
"AL008";"AS024";"5,02"
"AL028";"AS024";"6,23"
"AL031";"AS024";"9,96"
"AL034";"AS024";"4,02"
"AL043";"AS024";"2,35"
"AL044";"AS024";"4,46"
"AL047";"AS024";"2,38"
"AL050";"AS024";"8,51"
"AL055";"AS024";"1,57"
"AL059";"AS024";"6,73"
"AL071";"AS024";"1,16"
"AL072";"AS024";"3,73"
"AL073";"AS024";"6,71"
"AL078";"AS024";"8,54"
"AL080";"AS024";"4,31"
"AL083";"AS024";"10"
"AL095";"AS024";"9,43"
"AL096";"AS024";"2,53"
"AL098";"AS024";"10"
"AL105";"AS024";"10"
"AL110";"AS024";"6,59"
"AL122";"AS024";"1,32"
"AL124";"AS024";"10"
"AL127";"AS024";"9,99"
"AL134";"AS024";"5,71"
"AL139";"AS024";"9,82"
"AL145";"AS024";"3,45"
"AL146";"AS024";"3,02"
"AL149";"AS024";"9,53"
"AL150";"AS024";"9,09"
"AL153";"AS024";"1,73"
"AL155";"AS024";"10"
"AL157";"AS024";"8,22"
"AL162";"AS024";"4,94"
"AL175";"AS024";"5,91"
"AL180";"AS024";"4,55"
"AL186";"AS024";"2,89"
"AL192";"AS024";"4,54"
"AL196";"AS024";"7,35"
"AL004";"AS025";"3,43"
"AL008";"AS025";"8,84"
"AL028";"AS025";"3,09"
"AL031";"AS025";"8,89"
"AL034";"AS025";"4,34"
"AL043";"AS025";"10"
"AL044";"AS025";"2,63"
"AL047";"AS025";"2,89"
"AL050";"AS025";"8,61"
"AL055";"AS025";"5,11"
"AL059";"AS025";"7,85"
"AL071";"AS025";"6,57"
"AL072";"AS025";"2,78"
"AL073";"AS025";"5,65"
"AL078";"AS025";"10"
"AL080";"AS025";"2,06"
"AL083";"AS025";"6,61"
"AL095";"AS025";"2,64"
"AL096";"AS025";"3,02"
"AL098";"AS025";"6,98"
"AL105";"AS025";"1,49"
"AL110";"AS025";"6,18"
"AL122";"AS025";"7,77"
"AL124";"AS025";"9,95"
"AL127";"AS025";"6,19"
"AL134";"AS025";"9,99"
"AL139";"AS025";"1,74"
"AL145";"AS025";"5,14"
"AL146";"AS025";"7,41"
"AL149";"AS025";"5,59"
"AL150";"AS025";"5,36"
"AL153";"AS025";"7,51"
"AL155";"AS025";"9,21"
"AL157";"AS025";"9,41"
"AL162";"AS025";"3,23"
"AL175";"AS025";"5,61"
"AL180";"AS025";"3,55"
"AL186";"AS025";"1,53"
"AL192";"AS025";"10"
"AL196";"AS025";"10"
"AL004";"AS026";"6,95"
"AL008";"AS026";"4,24"
"AL028";"AS026";"7,93"
"AL031";"AS026";"3,94"
"AL034";"AS026";"4,95"
"AL043";"AS026";"2,28"
"AL044";"AS026";"8,25"
"AL047";"AS026";"10"
"AL050";"AS026";"3,29"
"AL055";"AS026";"6,01"
"AL059";"AS026";"6,41"
"AL071";"AS026";"6,69"
"AL072";"AS026";"9,39"
"AL073";"AS026";"1,56"
"AL078";"AS026";"7,33"
"AL080";"AS026";"10"
"AL083";"AS026";"7,43"
"AL095";"AS026";"7,05"
"AL096";"AS026";"3,13"
"AL098";"AS026";"10"
"AL105";"AS026";"7,14"
"AL110";"AS026";"8,56"
"AL122";"AS026";"10"
"AL124";"AS026";"7,88"
"AL127";"AS026";"4,93"
"AL134";"AS026";"5,24"
"AL139";"AS026";"8,16"
"AL145";"AS026";"3,51"
"AL146";"AS026";"4,95"
"AL149";"AS026";"1,57"
"AL150";"AS026";"1,98"
"AL153";"AS026";"7,36"
"AL155";"AS026";"2,79"
"AL157";"AS026";"10"
"AL162";"AS026";"10"
"AL175";"AS026";"10"
"AL180";"AS026";"8,63"
"AL186";"AS026";"4,22"
"AL192";"AS026";"9,55"
"AL196";"AS026";"10"
"AL004";"AS027";"6,91"
"AL008";"AS027";"8,02"
"AL028";"AS027";"3,48"
"AL031";"AS027";"5,14"
"AL034";"AS027";"4,18"
"AL043";"AS027";"9,61"
"AL044";"AS027";"9,17"
"AL047";"AS027";"7,09"
"AL050";"AS027";"8,92"
"AL055";"AS027";"8,09"
"AL059";"AS027";"4,38"
"AL071";"AS027";"10"
"AL072";"AS027";"3,79"
"AL073";"AS027";"7,25"
"AL078";"AS027";"10"
"AL080";"AS027";"9,78"
"AL083";"AS027";"6,51"
"AL095";"AS027";"1,21"
"AL096";"AS027";"5,75"
"AL098";"AS027";"4,95"
"AL105";"AS027";"5,21"
"AL110";"AS027";"10"
"AL122";"AS027";"1,19"
"AL124";"AS027";"8,42"
"AL127";"AS027";"4,37"
"AL134";"AS027";"6,06"
"AL139";"AS027";"2,65"
"AL145";"AS027";"2,27"
"AL146";"AS027";"7,57"
"AL149";"AS027";"5,06"
"AL150";"AS027";"4,18"
"AL153";"AS027";"5,64"
"AL155";"AS027";"3,74"
"AL157";"AS027";"2,73"
"AL162";"AS027";"1,82"
"AL175";"AS027";"4,84"
"AL180";"AS027";"5,83"
"AL186";"AS027";"4,29"
"AL192";"AS027";"5,32"
"AL196";"AS027";"8,17"
"AL004";"AS028";"9,76"
"AL008";"AS028";"4,22"
"AL028";"AS028";"2,78"
"AL031";"AS028";"7,58"
"AL034";"AS028";"7,49"
"AL043";"AS028";"7,61"
"AL044";"AS028";"2,28"
"AL047";"AS028";"6,49"
"AL050";"AS028";"4,82"
"AL055";"AS028";"6,87"
"AL059";"AS028";"1,55"
"AL071";"AS028";"5,97"
"AL072";"AS028";"3,91"
"AL073";"AS028";"6,49"
"AL078";"AS028";"8,33"
"AL080";"AS028";"1,11"
"AL083";"AS028";"7,78"
"AL095";"AS028";"6,49"
"AL096";"AS028";"1,35"
"AL098";"AS028";"2,91"
"AL105";"AS028";"1,09"
"AL110";"AS028";"5,91"
"AL122";"AS028";"10"
"AL124";"AS028";"7,24"
"AL127";"AS028";"2,36"
"AL134";"AS028";"6,67"
"AL139";"AS028";"3,22"
"AL145";"AS028";"8,77"
"AL146";"AS028";"1,37"
"AL149";"AS028";"5,22"
"AL150";"AS028";"5,43"
"AL153";"AS028";"5,53"
"AL155";"AS028";"9,17"
"AL157";"AS028";"5,97"
"AL162";"AS028";"7,51"
"AL175";"AS028";"9,16"
"AL180";"AS028";"9,46"
"AL186";"AS028";"1,09"
"AL192";"AS028";"4,35"
"AL196";"AS028";"1,93"
"AL004";"AS029";"10"
"AL008";"AS029";"9,28"
"AL028";"AS029";"4,48"
"AL031";"AS029";"9,94"
"AL034";"AS029";"1,48"
"AL043";"AS029";"4,15"
"AL044";"AS029";"3,54"
"AL047";"AS029";"10"
"AL050";"AS029";"6,23"
"AL055";"AS029";"6,58"
"AL059";"AS029";"5,98"
"AL071";"AS029";"8,96"
"AL072";"AS029";"10"
"AL073";"AS029";"10"
"AL078";"AS029";"9,67"
"AL080";"AS029";"9,78"
"AL083";"AS029";"1,68"
"AL095";"AS029";"10"
"AL096";"AS029";"8,63"
"AL098";"AS029";"7,88"
"AL105";"AS029";"4,38"
"AL110";"AS029";"1,76"
